id,summary,is_stem_ground_truth,is_stem_llm,tfidf_label,tfidf_prob,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Objective
9781429205191,"Discovering the Universe is the bestselling brief text for descriptive one-term astronomy courses (especially those with no mathematics prerequisites). Carried along by the book's vibrant main theme, ""the process of scientific discovery,"" the Eighth Edition furthers the book’s legacy for presenting concepts clearly and accurately while providing all the pedagogical tools to make the learning process memorable.",True,1,STEM,0.6861848307616808,0.006170404598219318,0.05198354558773808,0.0,0.022033134227431535,0.0778485292460273,0.011439197565648599,0.018483038431195763,0.13583342725121153,0.676208723092528
978-0-13-285458-0,"TIPERs: Sensemaking Tasks for Introductory Physics gives introductory physics students the type of practice they need to promote a conceptual understanding of problem solving. This supplementary text helps students to connect the physical rules of the universe with the mathematical tools used to express them. The exercises in this workbook are intended to promote sensemaking. The various formats of the questions are difficult to solve just by using physics equations as formulas. Students will need to develop a solid qualitative understanding of the concepts, principles, and relationships in physics. In addition, they will have to decide what is relevant and what isn't, which equations apply and which don't, and what the equations tell one about physical situations. The goal is that when students are given a physics problem where they are asked solve for an unknown quantity, they will understand the physics of the problem in addition to finding the answer.",True,1,STEM,0.693015052397553,0.014846539969532753,0.05472866668331544,0.00993931523612117,0.038583522713083435,0.052381190220512956,0.019529006318207927,0.014821566815673152,0.1208950378343281,0.6742751542092251
9781435447530,"Written with a visual appeal and engaging approach, AEROSPACE ENGINEERING provides an overview of the broad range of science, technology, engineering and mathematics (STEM) applications in aerospace engineering. An extensive overview of the history of aviation and technological innovations aid students in seeing the progression of aerospace technology. The use of case studies and real world examples further supports students' understanding and application of STEM to aerospace engineering. Real world connections combined with narratives make the technical material easier to comprehend. The book includes a complete glossary of all related aerospace terminology as well as firsthand accounts of aerospace professionals in their chosen career along with career opportunities. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.6850311857651531,0.0,0.06035279805352799,0.0,0.019063260340632607,0.030231143552311445,0.005218978102189783,0.0,0.14304136253041363,0.7420924574209248
978-1-4390-6000-1,"DIGITAL ELECTRONICS offers a comprehensive, computer-supported introduction to digital electronics, from basic electrical theory and digital logic to hands-on, high-tech applications. Designed to support Project Lead the Way's (PLTW) innovative Digital Electronics (DE) curriculum, this dynamic text prepares students for college and career success in STEM (Science, Technology, Engineering, and Math). The text introduces core concepts such as electrical shop practices and electrical theory, enables students to gain confidence by exploring key principles and applying their knowledge, and helps develop sophisticated skills in circuit analysis, design, and troubleshooting. Many of the text's abundant examples and exercises support the use of Multisim, allowing students to visualize and analyze circuits including combinational and sequential circuits before constructing them. In addition, a variety of proven learning tools make mastering the material easier, including self-check problems in every chapter, Bring it Home questions to solidify core concepts, and challenging Extra Mile problems to help students deepen their understanding and hone their skills. As an integrated part of your PLTW program or a stand-alone classroom resource, DIGITAL ELECTRONICS is an ideal choice to support your students' STEM success. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7290259980796556,0.00718460284344474,0.06497920610138579,0.0,0.025733313069068904,0.05383616342208159,0.0077787142324219,0.010680188457659199,0.1320723434240159,0.6977354684499218
978-1-133-61110-3,"""Steven and Susan Zumdahl's CHEMISTRY 8e brings together the solid pedagogy, easy-to-use media, and interactive exercises that today's instructors need for their general chemistry course. Rather than rote memorization, CHEMISTRY emphasizes a thoughtful approach built on problem-solving. For the Eighth Edition, the authors have extended this approach by emphasizing problem-solving strategies within the Examples and throughout the text narrative. The text speaks directly to the student about how to approach and solve chemical problems--to learn to think like a chemist--so that they can apply the process of problem-solving to all aspects of their lives. Students are provided with the tools to become critical thinkers: to ask questions, to apply rules and develop models, and to evaluate the outcome.""--pub. desc.",True,1,STEM,0.6786247269841236,0.011948790896159318,0.082275960170697,0.0068847795163584635,0.03203413940256046,0.029644381223328593,0.0340398293029872,0.0024466571834992888,0.11793741109530584,0.6827880512091038
9781464142314,"Designed to help all students to learn real chemistry, Living By Chemistry is a full-year high school curriculum that incorporates science practices with a guided-inquiry approach. Students of all levels will gain a deep understanding of chemistry with this program. With Living By Chemistry, students learn chemistry in the same way that chemists work – by asking questions, collecting evidence, and thinking like scientists. Living By Chemistry is the product of a decade of research and development in high school classrooms, focusing on optimizing student understanding of chemical principles. Author Angelica Stacy assisted in the development of the NGSS standards and served on the AP® Chemistry redesign committee. She designed Living By Chemistry as an introduction for students who will take AP® Chemistry or additional college classes. The curriculum was developed with the belief that science is best learned through first-hand experience and discussion with peers. Guided inquiry allows students to actively participate in, and become adept at, scientific processes and communication. These skills are vital to a student’s further success in science as well as beneficial to other pursuits. Formal definitions and formulas are frequently introduced after students have explored, scrutinized, and developed a concept, providing more effective instruction. LBC’s innovative curriculum offers much more than traditional programs. To help engage students of all levels, the curriculum provides a variety of learning experiences through activities, discussions, games, demos, lectures, labs, and individual work. Teachers will save time with the new teacher’s edition because all components of a successful lesson, from warm-up to wrap-up are included in a familiar wrap around style.",True,1,STEM,0.702128439787141,0.0016558249556475459,0.09507194953676326,0.0,0.018976279650436953,0.07048426309218739,0.0,0.011137394046915041,0.19816676522767596,0.6045075234903738
978-0-13-136906-1,"In Precalculus, the authors encourage graphical, numerical, and algebraic modeling of functions as well as a focus on problem solving, conceptual understanding, and facility with technology. They have created a book that is designed for instructors and written for students making this the most effective precalculus text available today.",True,1,STEM,0.6746356653507054,0.0,0.03272277425276348,0.0,0.021549144020112536,0.036872979767748115,0.017478750149646834,0.0,0.13316572887984357,0.7582106229298855
0785439447,"Clear presentation of environmental issues Environmental Science presents complex issues in a user-friendly format to increase students' knowledge of scientific facts. The diversity of life, how living things interact with the environment, biomes, energy, water resources, pollution, feeding the world, and protecting biodiversity are all carefully presented in this appealing new text. Lexile Level 870 Reading Level 3-4 Interest Level 6-12 Written to meet national and state standards, Environmental Science helps students sharpen their critical-thinking skills as they interpret data, formulate hypotheses, observe and record information, analyze data, and draw conclusions. With a multitude of related activities and teacher support materials, the new Environmental Science text will provide students with a clear base of knowledge in this essential area of science.",True,1,STEM,0.6765129363919702,0.009356624218740369,0.056719141015051974,0.00838274633563037,0.00442559696248721,0.05797655296539651,0.007914298746286321,0.007125334385285816,0.13310075321441342,0.7149989521567081
9781118230725,"The 10th edition of Halliday's Fundamentals of Physics, Extended building upon previous issues by offering several new features and additions. The new edition offers most accurate, extensive and varied set of assessment questions of any course management program in addition to all questions including some form of question assistance including answer specific feedback to facilitate success. The text also offers multimedia presentations (videos and animations) of much of the material that provide an alternative pathway through the material for those who struggle with reading scientific exposition. Furthermore, the book includes math review content in both a self-study module for more in-depth review and also in just-in-time math videos for a quick refresher on a specific topic. The Halliday content is widely accepted as clear, correct, and complete. The end-of-chapters problems are without peer. The new design, which was introduced in 9e continues with 10e, making this new edition of Halliday the most accessible and reader-friendly book on the market. WileyPLUS sold separately from text.",True,1,STEM,0.6433939194759438,0.005310547416968874,0.06968777808609786,0.0,0.041738032131204014,0.051000392310710095,0.018285506511400932,0.005300978863064426,0.11017232965581912,0.6985044350247347
9780030367694,"""An excellent resource for both teaching and learning. This book explains concepts in a clear fashion which allows students to better grasp the subject matter being learned""--Amazon.com.",True,0,STEM,0.6175004593063699,0.0,0.040724977986498385,0.0,0.0,0.10625183445846785,0.029791605518051073,0.009172292339301438,0.30041091869680064,0.5136483710008806
